Datum;Zahler/Empfaenger;Verwendungszweck;Kategorie;Betrag
29.11.2013;mueller;Miete torsten mueller ;;750
09.12.2013;mueller;miete mattias mueller;;600
19.12.2013;mayer;miete mayer;;800
29.12.2013;mueller;Miete torsten mueller ;;750
08.01.2014;mueller;miete mattias mueller;;600
18.01.2014;mayer;miete mayer;;800
28.01.2014;mueller;Miete torsten mueller ;;750
07.02.2014;mueller;miete mattias mueller;;600
17.02.2014;mayer;miete mayer;;800
27.02.2014;mayer;miete mayer;;750
09.03.2014;mueller;Miete torsten mueller ;;600
19.03.2014;mueller;miete mattias mueller;;800
29.03.2014;mayer;miete mayer;;750
08.04.2014;mueller;Miete torsten mueller ;;600
18.04.2014;mueller;miete mattias mueller;;800
28.04.2014;mayer;miete mayer;;750
08.05.2014;mueller;Miete torsten mueller ;;600
18.05.2014;mueller;miete mattias mueller;;800
28.05.2014;mayer;miete mayer;;750
07.06.2014;mueller;Miete torsten mueller ;;600
17.06.2014;mueller;miete mattias mueller;;800
27.06.2014;mayer;miete mayer;;750
07.07.2014;mueller;Miete torsten mueller ;;600
17.07.2014;mueller;miete mattias mueller;;800
27.07.2014;mayer;miete mayer;;750
06.08.2014;mueller;Miete torsten mueller ;;600
16.08.2014;mueller;miete mattias mueller;;800
26.08.2014;mayer;miete mayer;;750
05.09.2014;mueller;Miete torsten mueller ;;600
15.09.2014;mueller;miete mattias mueller;;800
25.09.2014;mayer;miete mayer;;750
05.10.2014;mueller;Miete torsten mueller ;;600
15.10.2014;mueller;miete mattias mueller;;800
25.10.2014;mayer;miete mayer;;750
04.11.2014;mueller;Miete torsten mueller ;;600
14.11.2014;mueller;miete mattias mueller;;800
24.11.2014;mayer;miete mayer;;750
04.12.2014;mueller;Miete torsten mueller ;;600
14.12.2014;mueller;miete mattias mueller;;800
24.12.2014;mayer;miete mayer;;750
03.01.2015;mayer;miete mayer;;600
13.01.2015;mueller;Miete torsten mueller ;;800
23.01.2015;mueller;miete mattias mueller;;750
02.02.2015;mayer;miete mayer;;600
12.02.2015;mueller;Miete torsten mueller ;;800
22.02.2015;mueller;miete mattias mueller;;750
04.03.2015;mayer;miete mayer;;600
14.03.2015;mueller;Miete torsten mueller ;;800
24.03.2015;mueller;miete mattias mueller;;750
03.04.2015;mayer;miete mayer;;600
13.04.2015;mueller;Miete torsten mueller ;;800
23.04.2015;mueller;miete mattias mueller;;750
03.05.2015;mayer;miete mayer;;600
13.05.2015;mueller;Miete torsten mueller ;;800
23.05.2015;mueller;miete mattias mueller;;750
02.06.2015;mayer;miete mayer;;600
12.06.2015;mueller;Miete torsten mueller ;;800
22.06.2015;mueller;miete mattias mueller;;750
02.07.2015;mayer;miete mayer;;600
12.07.2015;mueller;Miete torsten mueller ;;800
22.07.2015;mueller;miete mattias mueller;;750
01.08.2015;mayer;miete mayer;;600
11.08.2015;mueller;Miete torsten mueller ;;800
21.08.2015;mueller;miete mattias mueller;;750
31.08.2015;mayer;miete mayer;;600
10.09.2015;mueller;Miete torsten mueller ;;800
20.09.2015;mueller;miete mattias mueller;;750
30.09.2015;mayer;miete mayer;;600
10.10.2015;mueller;Miete torsten mueller ;;800
20.10.2015;mueller;miete mattias mueller;;750
30.10.2015;mayer;miete mayer;;600
09.11.2015;mayer;miete mayer;;800
19.11.2015;mueller;Miete torsten mueller ;;750
29.11.2015;mueller;miete mattias mueller;;600
01.12.2015;dietz;dietz anna mietezahlung;;500.40
09.12.2015;mayer;miete mayer;;800
17.12.2015;mueller;Miete torsten mueller ;;750
25.12.2015;mueller;miete mattias mueller;;600
02.01.2016;dietz;dietz anna mietezahlung;;500.40
10.01.2016;mayer;miete mayer;;800
18.01.2016;mueller;Miete torsten mueller ;;750
26.01.2016;mueller;miete mattias mueller;;600
03.02.2016;dietz;dietz anna mietezahlung;;500.40
11.02.2016;mayer;miete mayer;;800
19.02.2016;mueller;Miete torsten mueller ;;750
27.02.2016;mueller;miete mattias mueller;;600
06.03.2016;dietz;dietz anna mietezahlung;;500.40
14.03.2016;mayer;miete mayer;;800
22.03.2016;mueller;Miete torsten mueller ;;750
30.03.2016;mueller;miete mattias mueller;;600
07.04.2016;dietz;dietz anna mietezahlung;;500.40
15.04.2016;mayer;miete mayer;;800
23.04.2016;mueller;Miete torsten mueller ;;750
01.05.2016;mueller;miete mattias mueller;;600
09.05.2016;dietz;dietz anna mietezahlung;;500.40
17.05.2016;mayer;miete mayer;;800
25.05.2016;mueller;Miete torsten mueller ;;750
02.06.2016;mueller;miete mattias mueller;;600
10.06.2016;dietz;dietz anna mietezahlung;;500.40
18.06.2016;mayer;miete mayer;;800
26.06.2016;mueller;Miete torsten mueller ;;750
04.07.2016;mueller;miete mattias mueller;;600
12.07.2016;dietz;dietz anna mietezahlung;;500.40
20.07.2016;mayer;miete mayer;;800
28.07.2016;mueller;Miete torsten mueller ;;750
05.08.2016;mueller;miete mattias mueller;;600
13.08.2016;dietz;dietz anna mietezahlung;;500.40
21.08.2016;mayer;miete mayer;;800
29.08.2016;mueller;Miete torsten mueller ;;750
06.09.2016;mueller;miete mattias mueller;;600
14.09.2016;dietz;dietz anna mietezahlung;;500.40
22.09.2016;mayer;miete mayer;;800
30.09.2016;mueller;Miete torsten mueller ;;750
01.10.2016;holz;zahlung bilbo holz wohnung;;250.20
08.10.2016;mueller;miete mattias mueller;;600
15.10.2016;dietz;dietz anna mietezahlung;;500.40
22.10.2016;mayer;miete mayer;;800
29.10.2016;mueller;Miete torsten mueller ;;750
05.11.2016;holz;zahlung bilbo holz wohnung;;250.20
12.11.2016;mueller;miete mattias mueller;;600
19.11.2016;dietz;dietz anna mietezahlung;;500.40
26.11.2016;mayer;miete mayer;;800
03.12.2016;mueller;Miete torsten mueller ;;750
10.12.2016;holz;zahlung bilbo holz wohnung;;250.20
17.12.2016;mueller;miete mattias mueller;;600
24.12.2016;dietz;dietz anna mietezahlung;;500.40
31.12.2016;mayer;miete mayer;;800
07.01.2017;mueller;Miete torsten mueller ;;750
14.01.2017;holz;zahlung bilbo holz wohnung;;250.20
21.01.2017;mueller;miete mattias mueller;;600
28.01.2017;dietz;dietz anna mietezahlung;;500.40
04.02.2017;mayer;miete mayer;;800
11.02.2017;mueller;Miete torsten mueller ;;750
18.02.2017;holz;zahlung bilbo holz wohnung;;250.20
25.02.2017;mueller;miete mattias mueller;;600
04.03.2017;dietz;dietz anna mietezahlung;;500.40
11.03.2017;mayer;miete mayer;;800
18.03.2017;mueller;Miete torsten mueller ;;750
25.03.2017;holz;zahlung bilbo holz wohnung;;250.20
01.04.2017;mueller;miete mattias mueller;;600
08.04.2017;dietz;dietz anna mietezahlung;;500.40
15.04.2017;mayer;miete mayer;;800
22.04.2017;mueller;Miete torsten mueller ;;750
29.04.2017;holz;zahlung bilbo holz wohnung;;250.20
06.05.2017;mueller;miete mattias mueller;;600
13.05.2017;dietz;dietz anna mietezahlung;;500.40
20.05.2017;mayer;miete mayer;;800
27.05.2017;mueller;Miete torsten mueller ;;750
03.06.2017;holz;zahlung bilbo holz wohnung;;250.20
10.06.2017;mueller;miete mattias mueller;;600
17.06.2017;dietz;dietz anna mietezahlung;;500.40
24.06.2017;mayer;miete mayer;;800
01.07.2017;mueller;Miete torsten mueller ;;750
08.07.2017;holz;zahlung bilbo holz wohnung;;250.20
15.07.2017;mueller;miete mattias mueller;;600
22.07.2017;dietz;dietz anna mietezahlung;;500.40
29.07.2017;mayer;miete mayer;;800
05.08.2017;mueller;Miete torsten mueller ;;750
12.08.2017;holz;zahlung bilbo holz wohnung;;250.20
19.08.2017;mueller;miete mattias mueller;;600
26.08.2017;dietz;dietz anna mietezahlung;;500.40
02.09.2017;mayer;miete mayer;;800
09.09.2017;mueller;Miete torsten mueller ;;750
16.09.2017;holz;zahlung bilbo holz wohnung;;250.20
23.09.2017;mueller;miete mattias mueller;;600
30.09.2017;dietz;dietz anna mietezahlung;;500.40
07.10.2017;mayer;miete mayer;;800
14.10.2017;mueller;Miete torsten mueller ;;750
21.10.2017;holz;zahlung bilbo holz wohnung;;250.20
28.10.2017;mueller;miete mattias mueller;;600
04.11.2017;dietz;dietz anna mietezahlung;;500.40
11.11.2017;mayer;miete mayer;;800
18.11.2017;mueller;Miete torsten mueller ;;750
25.11.2017;holz;zahlung bilbo holz wohnung;;250.20
02.12.2017;mueller;miete mattias mueller;;600
09.12.2017;dietz;dietz anna mietezahlung;;500.40
16.12.2017;mayer;miete mayer;;800
23.12.2017;mueller;Miete torsten mueller ;;750
30.12.2017;holz;zahlung bilbo holz wohnung;;250.20
06.01.2018;mueller;miete mattias mueller;;600
13.01.2018;dietz;dietz anna mietezahlung;;500.40
20.01.2018;mayer;miete mayer;;800
27.01.2018;mueller;Miete torsten mueller ;;750
03.02.2018;holz;zahlung bilbo holz wohnung;;250.20
10.02.2018;mueller;miete mattias mueller;;600
17.02.2018;dietz;dietz anna mietezahlung;;500.40
24.02.2018;mayer;miete mayer;;800
03.03.2018;mueller;Miete torsten mueller ;;750
10.03.2018;holz;zahlung bilbo holz wohnung;;250.20
17.03.2018;mueller;miete mattias mueller;;600
24.03.2018;dietz;dietz anna mietezahlung;;500.40
31.03.2018;mayer;miete mayer;;800
07.04.2018;mueller;Miete torsten mueller ;;750
14.04.2018;holz;zahlung bilbo holz wohnung;;250.20
21.04.2018;mueller;miete mattias mueller;;600
28.04.2018;dietz;dietz anna mietezahlung;;500.40
05.05.2018;mayer;miete mayer;;800
12.05.2018;mueller;Miete torsten mueller ;;750
19.05.2018;holz;zahlung bilbo holz wohnung;;250.20
26.05.2018;mueller;miete mattias mueller;;600
02.06.2018;dietz;dietz anna mietezahlung;;500.40
09.06.2018;mayer;miete mayer;;800
16.06.2018;mueller;Miete torsten mueller ;;750
23.06.2018;holz;zahlung bilbo holz wohnung;;250.20
30.06.2018;mueller;miete mattias mueller;;600
07.07.2018;dietz;dietz anna mietezahlung;;500.40
14.07.2018;mayer;miete mayer;;800
21.07.2018;mueller;Miete torsten mueller ;;750
28.07.2018;holz;zahlung bilbo holz wohnung;;250.20
04.08.2018;mueller;miete mattias mueller;;600
11.08.2018;dietz;dietz anna mietezahlung;;500.40
18.08.2018;mayer;miete mayer;;800
25.08.2018;mueller;Miete torsten mueller ;;750
01.09.2018;holz;zahlung bilbo holz wohnung;;250.20
08.09.2018;mueller;miete mattias mueller;;600
15.09.2018;dietz;dietz anna mietezahlung;;500.40
22.09.2018;mayer;miete mayer;;800
29.09.2018;mueller;Miete torsten mueller ;;750
06.10.2018;holz;zahlung bilbo holz wohnung;;250.20
13.10.2018;mueller;miete mattias mueller;;600
20.10.2018;dietz;dietz anna mietezahlung;;500.40
27.10.2018;mayer;miete mayer;;800
03.11.2018;mueller;Miete torsten mueller ;;750
10.11.2018;holz;zahlung bilbo holz wohnung;;250.20
17.11.2018;mueller;miete mattias mueller;;600
24.11.2018;dietz;dietz anna mietezahlung;;500.40
01.12.2018;mayer;miete mayer;;800
08.12.2018;mueller;Miete torsten mueller ;;750
15.12.2018;holz;zahlung bilbo holz wohnung;;250.20
22.12.2018;mueller;miete mattias mueller;;600
29.12.2018;dietz;dietz anna mietezahlung;;500.40
05.01.2019;mayer;miete mayer;;800
12.01.2019;mueller;Miete torsten mueller ;;750
19.01.2019;holz;zahlung bilbo holz wohnung;;250.20
26.01.2019;mueller;miete mattias mueller;;600
02.02.2019;dietz;dietz anna mietezahlung;;500.40
09.02.2019;mayer;miete mayer;;800
16.02.2019;mueller;Miete torsten mueller ;;750
23.02.2019;holz;zahlung bilbo holz wohnung;;250.20
02.03.2019;mueller;miete mattias mueller;;600
09.03.2019;dietz;dietz anna mietezahlung;;500.40
16.03.2019;mayer;miete mayer;;800
23.03.2019;mueller;Miete torsten mueller ;;750
30.03.2019;holz;zahlung bilbo holz wohnung;;250.20
06.04.2019;mueller;miete mattias mueller;;600
13.04.2019;dietz;dietz anna mietezahlung;;500.40
20.04.2019;mayer;miete mayer;;800
27.04.2019;mueller;Miete torsten mueller ;;750
04.05.2019;holz;zahlung bilbo holz wohnung;;250.20
11.05.2019;mueller;miete mattias mueller;;600
18.05.2019;dietz;dietz anna mietezahlung;;500.40
25.05.2019;mayer;miete mayer;;800
01.06.2019;mueller;Miete torsten mueller ;;750
08.06.2019;holz;zahlung bilbo holz wohnung;;250.20
15.06.2019;mueller;miete mattias mueller;;600
22.06.2019;dietz;dietz anna mietezahlung;;500.40
29.06.2019;mayer;miete mayer;;800
06.07.2019;mueller;Miete torsten mueller ;;750
13.07.2019;holz;zahlung bilbo holz wohnung;;250.20
20.07.2019;mueller;miete mattias mueller;;600
27.07.2019;dietz;dietz anna mietezahlung;;500.40
03.08.2019;mayer;miete mayer;;800
10.08.2019;mueller;Miete torsten mueller ;;750
17.08.2019;holz;zahlung bilbo holz wohnung;;250.20
24.08.2019;mueller;miete mattias mueller;;600
31.08.2019;dietz;dietz anna mietezahlung;;500.40
07.09.2019;mayer;miete mayer;;800
14.09.2019;mueller;Miete torsten mueller ;;750
21.09.2019;holz;zahlung bilbo holz wohnung;;250.20
28.09.2019;mueller;miete mattias mueller;;600
05.10.2019;dietz;dietz anna mietezahlung;;500.40
12.10.2019;mayer;miete mayer;;800
19.10.2019;mueller;Miete torsten mueller ;;750
26.10.2019;holz;zahlung bilbo holz wohnung;;250.20
02.11.2019;mueller;miete mattias mueller;;600
09.11.2019;dietz;dietz anna mietezahlung;;500.40
16.11.2019;mayer;miete mayer;;800
23.11.2019;mueller;Miete torsten mueller ;;750
30.11.2019;holz;zahlung bilbo holz wohnung;;250.20
07.12.2019;mueller;miete mattias mueller;;600
14.12.2019;dietz;dietz anna mietezahlung;;500.40
21.12.2019;mayer;miete mayer;;800
28.12.2019;mueller;Miete torsten mueller ;;750
04.01.2020;holz;zahlung bilbo holz wohnung;;250.20
11.01.2020;mueller;miete mattias mueller;;600
18.01.2020;dietz;dietz anna mietezahlung;;500.40
25.01.2020;mayer;miete mayer;;800
01.02.2020;mueller;Miete torsten mueller ;;750
08.02.2020;holz;zahlung bilbo holz wohnung;;250.20
15.02.2020;mueller;miete mattias mueller;;600
22.02.2020;dietz;dietz anna mietezahlung;;500.40
29.02.2020;mayer;miete mayer;;800
07.03.2020;mueller;Miete torsten mueller ;;750
